case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
054_U_t11.npz,2.977757215499878,1.1987111568450928,0.37484729290008545,2.8041741847991943,0.34689030051231384,1.0135406255722046,0.3707439601421356
055_U_t11.npz,0.5486827492713928,1.1625564098358154,0.4920894205570221,2.3040618896484375,0.7320030331611633,0.4202463626861572,0.8419488072395325
056_U_t11.npz,2.610975503921509,0.10638140141963959,0.4410676956176758,1.3370214700698853,0.41327938437461853,0.6375616192817688,0.7444351315498352
057_U_t11.npz,1.8685911893844604,5.850148677825928,6.606442928314209,6.8835015296936035,8.099129676818848,0.49996083974838257,0.5174422264099121
058_U_t11.npz,3.430971384048462,0.6920047402381897,0.054869480431079865,1.183213233947754,1.037574291229248,0.5284547209739685,0.29186657071113586
059_U_t11.npz,3.0405397415161133,0.2938632667064667,1.243011713027954,1.092932939529419,1.098243236541748,0.9462200999259949,0.5373994708061218
060_U_t11.npz,0.8935626149177551,2.2981200218200684,0.4233137369155884,3.5429446697235107,1.3452353477478027,0.40235641598701477,0.9099732041358948
061_U_t11.npz,3.6099863052368164,0.3612363040447235,0.21966078877449036,1.2540782690048218,0.461227685213089,0.5151984691619873,0.6281567811965942
062_U_t11.npz,0.4909270107746124,2.991971015930176,6.851570129394531,3.652430534362793,8.11874008178711,1.2655013799667358,0.1117929071187973
063_U_t11.npz,2.1694610118865967,4.839176654815674,0.573990523815155,5.736942768096924,7.618607997894287,0.2847802937030792,0.7426469922065735
064_U_t11.npz,2.2670738697052,1.1486661434173584,0.898703932762146,1.892673134803772,1.56991446018219,0.3452669680118561,0.9641348123550415
065_U_t11.npz,3.0706369876861572,1.555073857307434,4.82588005065918,1.819276213645935,0.6633349657058716,0.38965463638305664,0.9287399649620056
066_U_t11.npz,0.43626582622528076,3.3474230766296387,0.4602765142917633,4.02790641784668,1.4253041744232178,1.1581923961639404,0.15535973012447357
067_U_t11.npz,3.106419563293457,0.24243992567062378,0.4506785571575165,0.6114088296890259,1.1838562488555908,0.07475944608449936,0.3230912983417511
068_U_t11.npz,1.9941234588623047,6.373594760894775,5.942200660705566,6.721761703491211,7.013617038726807,2.141526699066162,0.6989237666130066
069_U_t11.npz,1.682813048362732,2.2686288356781006,0.20953260362148285,3.0573618412017822,1.0136867761611938,0.32022741436958313,0.7970539331436157
070_U_t11.npz,2.0274407863616943,2.051013469696045,6.227692604064941,3.285238265991211,0.6314836144447327,1.7239691019058228,0.5328169465065002
071_U_t11.npz,2.613290309906006,6.406243324279785,1.8169525861740112,7.275886535644531,4.043322563171387,5.109485626220703,1.069122076034546
072_U_t11.npz,4.825441837310791,2.655951976776123,7.683976173400879,7.711061000823975,9.063974380493164,1.7866665124893188,5.1078104972839355
073_U_t11.npz,1.657784104347229,3.7140390872955322,1.1670132875442505,4.485341548919678,1.258614182472229,0.3484865725040436,0.6739302277565002
074_U_t11.npz,3.758061647415161,0.1803397536277771,7.4175124168396,1.4593970775604248,8.557703971862793,2.782694101333618,4.116202354431152
075_U_t11.npz,2.204932451248169,0.816665530204773,5.131354331970215,1.9864678382873535,2.404963970184326,0.38304078578948975,0.3943243622779846
076_U_t11.npz,4.018763065338135,4.682130336761475,5.323269367218018,5.047175407409668,8.147151947021484,0.8611608743667603,0.8672020435333252
077_U_t11.npz,1.2097212076187134,4.613483428955078,2.221266746520996,1.2222483158111572,1.8275012969970703,1.3585845232009888,0.5171593427658081
078_U_t11.npz,3.4794797897338867,0.4288814067840576,6.40332555770874,2.1532745361328125,7.5852179527282715,7.045670509338379,6.86481237411499
079_U_t11.npz,0.18965020775794983,3.6563894748687744,2.0722484588623047,4.238405704498291,1.8154752254486084,0.3752481937408447,0.5543164610862732
080_U_t11.npz,3.5381104946136475,5.951291561126709,0.7213530540466309,6.94425106048584,1.4049643278121948,2.64007568359375,3.5142383575439453
081_U_t11.npz,3.184004783630371,5.581625461578369,6.080361366271973,6.557390213012695,7.149383544921875,0.05302531644701958,0.27289247512817383
082_U_t11.npz,1.8320679664611816,6.549586772918701,8.493408203125,8.401724815368652,10.09710693359375,0.32371360063552856,0.6832729578018188
083_U_t11.npz,2.9153831005096436,1.552005410194397,5.533437252044678,3.8438198566436768,7.083926677703857,0.6838571429252625,0.3540739119052887
084_U_t11.npz,0.4179728031158447,4.47817850112915,2.5850775241851807,6.941274642944336,7.6252121925354,0.4120505154132843,0.22697654366493225
085_U_t11.npz,4.06388521194458,0.3859977424144745,7.384108066558838,0.8789299726486206,8.108633995056152,6.600528240203857,8.47340202331543
086_U_t11.npz,6.943231105804443,7.904095649719238,6.908934593200684,8.073914527893066,7.405716419219971,5.690329551696777,6.173316955566406
087_U_t11.npz,3.014118194580078,0.932178795337677,1.0638378858566284,1.4423503875732422,0.45803725719451904,1.4837913513183594,0.6533864736557007
088_U_t11.npz,2.0975255966186523,5.601766109466553,2.6303791999816895,6.7376532554626465,8.2366361618042,1.4309680461883545,0.0825515016913414
089_U_t11.npz,3.4258830547332764,0.7030829191207886,6.363826274871826,7.480348110198975,1.0046123266220093,7.165073871612549,8.710771560668945
090_U_t11.npz,3.7087137699127197,1.1941118240356445,2.867673873901367,3.43093204498291,1.368359923362732,0.6426695585250854,1.472000002861023
091_U_t11.npz,2.7851576805114746,0.7975398898124695,1.0268319845199585,0.4931133985519409,2.2260842323303223,1.406916618347168,0.6403488516807556
092_U_t11.npz,2.5538008213043213,0.8194378018379211,1.3652281761169434,0.8162261247634888,1.1460686922073364,0.5333448052406311,1.013510823249817
093_U_t11.npz,1.6596325635910034,1.059015154838562,2.7720069885253906,0.8461833000183105,0.8223616480827332,1.005408763885498,1.1023098230361938
094_U_t11.npz,1.91684889793396,3.7605865001678467,1.1779274940490723,3.213578701019287,1.5569672584533691,1.2254751920700073,2.2246594429016113
095_U_t11.npz,3.2680563926696777,2.2269179821014404,1.8540241718292236,2.043825626373291,0.9250413179397583,1.050315499305725,0.16278640925884247
096_U_t11.npz,3.538527727127075,1.7615275382995605,0.5518842935562134,2.4720983505249023,1.3290126323699951,0.4212850034236908,0.2074962556362152
097_U_t11.npz,2.158284902572632,2.45180606842041,7.165744781494141,3.5402472019195557,1.0245752334594727,0.4871300458908081,0.5224522352218628
098_U_t11.npz,0.2313137799501419,1.9840457439422607,0.5419761538505554,2.2146360874176025,1.1704834699630737,0.19120363891124725,0.4944698214530945
099_U_t11.npz,2.3097686767578125,5.636956214904785,1.0937674045562744,7.228515148162842,7.718297958374023,1.5147669315338135,1.3244973421096802
100_U_t11.npz,0.3673901855945587,3.9662649631500244,7.174837112426758,6.28101921081543,8.987031936645508,0.9504788517951965,1.808508038520813
101_U_t11.npz,1.938747763633728,4.6787590980529785,6.466964244842529,5.593394756317139,7.809830665588379,2.439880847930908,0.9381011724472046
102_U_t11.npz,2.1596691608428955,0.841132402420044,1.2780441045761108,1.994777798652649,1.100677251815796,1.8111896514892578,0.9865091443061829
103_U_t11.npz,1.9984710216522217,1.0758821964263916,0.4552491009235382,8.108052253723145,8.442012786865234,2.2657992839813232,0.8338349461555481
104_U_t11.npz,2.973496198654175,5.66913366317749,7.200122833251953,6.819716453552246,8.936123847961426,1.395387887954712,0.4994851350784302
105_U_t11.npz,0.5853692293167114,2.2091760635375977,5.663434982299805,4.902471542358398,7.710615634918213,0.6042725443840027,0.2686041593551636
106_U_t11.npz,2.4897091388702393,6.624441623687744,7.099062442779541,7.15898323059082,8.008524894714355,2.7367467880249023,1.3937301635742188
107_U_t11.npz,2.7007267475128174,0.8677653074264526,0.2790921926498413,2.1387178897857666,0.31811225414276123,1.1686517000198364,0.47149658203125
108_U_t11.npz,1.4266599416732788,4.9745774269104,0.5619710683822632,4.711365222930908,0.9998781681060791,1.6649422645568848,3.1179940700531006
109_U_t11.npz,0.9819994568824768,3.9340264797210693,6.895871162414551,4.665369510650635,0.10224387794733047,0.6485490202903748,0.8879725933074951
110_U_t11.npz,5.771895885467529,5.333950996398926,7.600776672363281,3.8065738677978516,8.382986068725586,0.4656434953212738,0.9546957612037659
111_U_t11.npz,3.4066431522369385,0.4026194214820862,0.6733804941177368,1.291520595550537,1.620056390762329,0.06177897751331329,0.8452665209770203
112_U_t11.npz,1.8598339557647705,1.677240014076233,5.1800642013549805,1.9149529933929443,2.181297779083252,1.9360021352767944,0.702732503414154
113_U_t11.npz,4.171809673309326,2.9332337379455566,1.0924187898635864,2.917567491531372,0.40876007080078125,0.195639505982399,1.1193829774856567
114_U_t11.npz,0.7208348512649536,4.0723876953125,0.4703264534473419,4.577139377593994,8.562833786010742,0.6416526436805725,0.48223474621772766
115_U_t11.npz,2.2154290676116943,2.1630640029907227,0.8816327452659607,2.7361373901367188,0.5156487226486206,2.4343225955963135,0.2906889319419861
116_U_t11.npz,1.0018178224563599,2.7688961029052734,2.197148323059082,3.6722571849823,2.7991526126861572,1.001293659210205,3.085040330886841
117_U_t11.npz,0.3934161365032196,3.7984488010406494,6.6779866218566895,4.464945316314697,7.919909477233887,0.3986078202724457,1.02635657787323
118_U_t11.npz,2.6969804763793945,1.8173654079437256,6.603806972503662,3.4572653770446777,0.6163901686668396,0.30978140234947205,0.969800591468811
119_U_t11.npz,0.478079229593277,4.729944705963135,5.939011573791504,5.486253261566162,7.626504898071289,1.5007741451263428,0.28919342160224915
120_U_t11.npz,0.998988926410675,4.56379508972168,7.594707489013672,5.518444538116455,9.05972957611084,1.4310158491134644,0.27951404452323914
121_U_t11.npz,4.1153459548950195,2.2392659187316895,7.4123640060424805,1.0480998754501343,1.3415714502334595,1.1817421913146973,0.21387547254562378
122_U_t11.npz,1.4073200225830078,3.922926902770996,1.835038423538208,4.787972450256348,2.5850977897644043,0.8079512715339661,2.552553176879883
123_U_t11.npz,0.7187991738319397,4.195835590362549,2.7334604263305664,5.8015313148498535,8.35440731048584,0.6512233018875122,0.6212272047996521
124_U_t11.npz,2.4249892234802246,1.827348232269287,5.9310712814331055,2.1905226707458496,1.4928479194641113,0.6239278316497803,0.3569309115409851
125_U_t11.npz,2.737609386444092,0.6537736058235168,5.334013938903809,1.533494472503662,6.7119269371032715,1.3330796957015991,0.41003966331481934
126_U_t11.npz,2.861203908920288,0.8324009776115417,5.791009902954102,0.8557863831520081,8.122017860412598,2.9287307262420654,1.4623416662216187
127_U_t11.npz,2.430800199508667,2.626913547515869,5.5002851486206055,2.1519622802734375,8.26869010925293,0.7402603626251221,0.2535136044025421
128_U_t11.npz,3.7872674465179443,6.653816223144531,0.6788057088851929,0.9439724683761597,3.3888401985168457,0.677137017250061,0.9597611427307129
129_U_t11.npz,1.8598339557647705,1.677240014076233,5.1800642013549805,1.9149529933929443,2.181297779083252,1.9360021352767944,0.702732503414154
130_U_t11.npz,0.8334746956825256,3.813397169113159,2.1779448986053467,5.448910236358643,7.615579128265381,0.9302314519882202,0.3005000650882721
131_U_t11.npz,3.7087137699127197,1.1941118240356445,2.867673873901367,3.43093204498291,1.368359923362732,0.6426695585250854,1.472000002861023
132_U_t11.npz,4.610575199127197,2.455887794494629,2.213731527328491,2.2061541080474854,1.189884901046753,2.2800495624542236,0.035924896597862244
133_U_t11.npz,1.8782299757003784,1.785842776298523,1.4609553813934326,2.9129645824432373,1.3157237768173218,2.160827875137329,0.7022266983985901
134_U_t11.npz,2.229297399520874,1.6807620525360107,3.6061484813690186,1.7072659730911255,1.707137107849121,3.4025871753692627,1.7533785104751587
135_U_t11.npz,4.279099941253662,1.434140682220459,1.177793025970459,2.4612417221069336,0.2545350193977356,0.3548354208469391,0.4938350021839142
136_U_t11.npz,2.9511420726776123,0.8832045197486877,5.54080867767334,0.7009234428405762,0.6367075443267822,0.45359092950820923,1.9162170886993408
137_U_t11.npz,2.1284730434417725,1.2947661876678467,6.665409564971924,3.3088464736938477,1.3184707164764404,1.3844339847564697,0.8219758868217468
138_U_t11.npz,3.1282668113708496,0.6518773436546326,1.4481850862503052,1.8326672315597534,1.6883147954940796,1.4517955780029297,0.5146225690841675
139_U_t11.npz,2.535003900527954,0.575665295124054,3.517429828643799,0.8637205958366394,0.600393533706665,0.5369332432746887,0.5137909054756165
140_U_t11.npz,0.999131977558136,1.2716643810272217,3.1789915561676025,1.6842553615570068,0.6297867298126221,0.7444104552268982,0.39368367195129395
141_U_t11.npz,0.46795904636383057,5.290317535400391,1.1203253269195557,5.900932788848877,0.9328075647354126,0.3535903990268707,0.36938419938087463
142_U_t11.npz,2.1322457790374756,4.101780414581299,1.0043853521347046,5.560760498046875,2.067072629928589,2.020303726196289,2.005446672439575
143_U_t11.npz,2.592633008956909,0.5022410154342651,2.76747727394104,1.2957626581192017,0.566450834274292,0.13490711152553558,0.18630428612232208
144_U_t11.npz,1.854137659072876,2.701479434967041,0.5659219026565552,2.970123291015625,2.19443416595459,0.7826521396636963,0.5738524794578552
145_U_t11.npz,5.665344715118408,6.361593723297119,4.934765338897705,5.911674499511719,9.23160171508789,0.5688775777816772,0.3591350018978119
147_U_t11.npz,2.752685308456421,6.09241247177124,0.8540636897087097,6.732433319091797,8.181352615356445,1.2151029109954834,1.8441162109375
148_U_t11.npz,4.771866798400879,2.147326707839966,8.487218856811523,1.2081140279769897,8.55890941619873,7.0007643699646,6.972797393798828
150_U_t11.npz,0.24956725537776947,2.739910840988159,6.333776950836182,4.48057222366333,0.38224613666534424,0.26038601994514465,0.12355928868055344
001_U_t21.npz,3.35942006111145,0.6313654780387878,0.5664806962013245,0.6833942532539368,1.8947283029556274,0.7380391955375671,0.4265722632408142
002_U_t21.npz,0.6632815599441528,2.1615850925445557,0.2064886838197708,3.20318341255188,1.13487708568573,0.5244033932685852,0.44668495655059814
003_U_t21.npz,2.860957384109497,0.775489091873169,1.2113744020462036,0.23734964430332184,1.3070317506790161,1.2490439414978027,0.45742636919021606
004_U_t21.npz,2.6199684143066406,0.3244937062263489,0.3066965341567993,1.0173970460891724,1.9299918413162231,1.0658364295959473,0.8366081118583679
005_U_t21.npz,0.31156209111213684,3.3704075813293457,4.519843578338623,2.4142086505889893,7.992823600769043,0.23983049392700195,0.041879475116729736
006_U_t21.npz,2.2025487422943115,6.3878631591796875,6.844971656799316,8.18570327758789,9.278347969055176,1.1678565740585327,3.2458670139312744
007_U_t21.npz,2.347440004348755,0.936418890953064,0.6001145243644714,0.9075284600257874,0.873352587223053,0.5655701756477356,1.4864312410354614
008_U_t21.npz,2.298651933670044,1.0518687963485718,0.28414785861968994,2.4763200283050537,1.0965847969055176,0.5025350451469421,0.4255427420139313
009_U_t21.npz,3.6491410732269287,0.38985857367515564,5.9322099685668945,1.7995373010635376,1.2386125326156616,1.8779211044311523,0.5836969017982483
010_U_t21.npz,0.9693673849105835,2.6255993843078613,7.364035129547119,2.366395950317383,8.860852241516113,0.696753740310669,0.36815115809440613
011_U_t21.npz,3.634596586227417,0.36296555399894714,7.146531581878662,1.148322582244873,0.8555518388748169,1.0756990909576416,0.3815279006958008
012_U_t21.npz,1.4570330381393433,2.130772352218628,2.6723315715789795,1.6609275341033936,1.5894622802734375,0.2732435166835785,1.8515205383300781
014_U_t21.npz,2.428123712539673,0.5365842580795288,0.263398677110672,2.4934473037719727,2.827634811401367,1.3871243000030518,0.31659606099128723
015_U_t21.npz,3.5963873863220215,0.6746622323989868,0.7648288607597351,2.5469179153442383,1.3747142553329468,0.7799232006072998,0.5038876533508301
016_U_t21.npz,2.0152688026428223,4.6257643699646,1.3150097131729126,5.0973968505859375,3.271247148513794,0.49186500906944275,1.4846267700195312
017_U_t21.npz,1.873846173286438,1.979787826538086,4.516857147216797,1.6781599521636963,1.3914026021957397,0.12193378061056137,0.2321404069662094
018_U_t21.npz,1.0610722303390503,4.57173490524292,0.33254969120025635,1.8874664306640625,0.6488010287284851,1.9457818269729614,0.2707807123661041
019_U_t21.npz,4.572916507720947,7.747614860534668,2.731442451477051,8.581222534179688,2.383603572845459,6.918231964111328,9.948731422424316
020_U_t21.npz,2.508445978164673,0.8166865110397339,1.112966775894165,1.153761625289917,0.8704338073730469,1.4229894876480103,0.5687184929847717
021_U_t21.npz,2.5327367782592773,0.18074211478233337,5.058346271514893,1.340604305267334,1.577491283416748,1.384412169456482,0.3795869052410126
022_U_t21.npz,0.10344178974628448,0.9034274220466614,2.5421926975250244,4.444124698638916,1.4332457780838013,0.8723165988922119,0.2611127495765686
023_U_t21.npz,1.9307363033294678,0.8691901564598083,0.5388005375862122,2.094503879547119,1.8004945516586304,0.8703584671020508,0.5307486057281494
024_U_t21.npz,1.5968042612075806,1.3854707479476929,3.185849905014038,2.6948606967926025,1.8855583667755127,0.725492000579834,0.3699518144130707
025_U_t21.npz,3.3260598182678223,5.507253170013428,1.1934870481491089,4.055961608886719,1.3515310287475586,0.7297350764274597,0.11134254932403564
026_U_t21.npz,1.6060891151428223,7.4181904792785645,8.665568351745605,4.7533111572265625,9.373985290527344,8.335619926452637,5.350310325622559
027_U_t21.npz,3.269584894180298,3.4043853282928467,6.086539268493652,2.7837908267974854,7.008877754211426,0.8156397938728333,0.2070556879043579
028_U_t21.npz,4.1090407371521,0.725763201713562,1.6827521324157715,1.3967761993408203,1.9244439601898193,1.9001612663269043,1.2681729793548584
029_U_t21.npz,1.4805748462677002,5.440302848815918,4.6706156730651855,5.450454235076904,9.06304931640625,1.2853423357009888,0.9121264219284058
030_U_t21.npz,3.577892780303955,0.33872243762016296,4.325932502746582,1.2828128337860107,1.316125750541687,2.5702614784240723,0.7783455848693848
031_U_t21.npz,3.850216865539551,3.0084431171417236,3.350273847579956,2.8301162719726562,3.254805564880371,0.33464232087135315,0.9860899448394775
032_U_t21.npz,1.6298305988311768,1.1886566877365112,0.518735408782959,1.7612559795379639,0.6237213611602783,1.466313362121582,0.09362862259149551
033_U_t21.npz,1.1113084554672241,0.4244349002838135,0.6106440424919128,1.5981659889221191,1.233130693435669,2.125408411026001,0.7946789860725403
034_U_t21.npz,2.7550060749053955,0.6918573975563049,0.5830018520355225,0.3458985388278961,0.9902763366699219,0.6000643372535706,0.353236585855484
035_U_t21.npz,3.575375556945801,0.7491248250007629,0.2914755046367645,0.7741324305534363,0.8873004913330078,0.8836495876312256,0.23843705654144287
036_U_t21.npz,3.006218433380127,6.914211273193359,6.832494735717773,7.168429374694824,7.572638988494873,1.1141717433929443,0.5228716135025024
037_U_t21.npz,3.3423383235931396,0.8243280053138733,0.824770450592041,0.4523928463459015,1.5527609586715698,2.0685625076293945,1.7130861282348633
038_U_t21.npz,0.5346354246139526,3.4230668544769287,0.41244882345199585,2.896730661392212,2.177656888961792,0.44133999943733215,1.5247321128845215
039_U_t21.npz,2.8140933513641357,0.5788184404373169,1.5570913553237915,0.8021132349967957,1.4318636655807495,0.5281308889389038,0.2160060852766037
040_U_t21.npz,0.5911312699317932,2.5482709407806396,2.911926507949829,3.181654930114746,1.527647852897644,3.278538703918457,2.582667589187622
041_U_t21.npz,3.5420470237731934,1.3984073400497437,2.6127216815948486,1.119013786315918,1.8400591611862183,1.6350864171981812,0.3519195318222046
042_U_t21.npz,2.9798426628112793,3.9075074195861816,6.424406051635742,3.569321870803833,7.737624645233154,0.7073304653167725,0.47473442554473877
043_U_t21.npz,2.298248291015625,0.41714638471603394,0.20545275509357452,0.8928142786026001,0.5160731077194214,0.19973409175872803,0.8526915907859802
044_U_t21.npz,1.7455869913101196,1.8965206146240234,0.3949553668498993,2.8261306285858154,0.2026929408311844,0.2800920307636261,0.67976975440979
045_U_t21.npz,1.262548565864563,2.6713359355926514,1.0312309265136719,2.6585073471069336,1.223431944847107,3.389251232147217,1.0656852722167969
046_U_t21.npz,3.4717226028442383,1.1301977634429932,1.0828635692596436,0.1865270733833313,0.899416446685791,1.4919203519821167,0.3452166020870209
047_U_t21.npz,4.445972919464111,0.6568866968154907,1.9340081214904785,0.8065184950828552,1.4219282865524292,1.529873013496399,0.45856133103370667
048_U_t21.npz,2.3613719940185547,1.4730277061462402,5.401366710662842,1.219133973121643,0.5740727782249451,0.9426478147506714,1.1020582914352417
049_U_t21.npz,7.046142578125,6.145169258117676,5.195638179779053,5.905757904052734,3.4028923511505127,0.7831918001174927,1.2448992729187012
050_U_t21.npz,1.8299914598464966,7.078324794769287,6.040207386016846,0.3455061912536621,0.6425340175628662,0.9615052938461304,0.5432974696159363
051_U_t21.npz,1.119307041168213,1.4633278846740723,0.2934455871582031,2.434415817260742,0.5850023031234741,1.8512005805969238,0.41138386726379395
052_U_t21.npz,2.4512252807617188,1.737187385559082,8.924721717834473,7.2928643226623535,0.49918439984321594,1.6543844938278198,0.5414069890975952
053_U_t21.npz,0.034935276955366135,3.07358455657959,0.3958990275859833,3.8888351917266846,0.7415594458580017,0.7003651261329651,0.8912914395332336
054_U_t21.npz,2.9673290252685547,0.8454653024673462,0.5317351818084717,0.9916304349899292,0.3608388900756836,0.89076828956604,0.8334531188011169
055_U_t21.npz,3.1979916095733643,2.887300491333008,0.5409886837005615,3.322362184524536,1.0291715860366821,0.5227275490760803,1.9031587839126587
056_U_t21.npz,0.989994466304779,3.303731918334961,0.982962429523468,3.6105434894561768,0.49479976296424866,1.1674853563308716,0.44030705094337463
057_U_t21.npz,2.8899500370025635,1.190767765045166,0.6493423581123352,0.3114660680294037,0.7015453577041626,0.5546633005142212,0.5624462962150574
058_U_t21.npz,0.9736201167106628,2.4913558959960938,0.7510036826133728,3.3044075965881348,0.7180694937705994,1.5155839920043945,0.35354623198509216
059_U_t21.npz,1.646991491317749,5.122072219848633,0.3989364802837372,4.7576093673706055,0.9696736335754395,0.3916163146495819,0.45104914903640747
060_U_t21.npz,0.9135616421699524,0.7817497253417969,0.9889442324638367,2.146986246109009,1.2116198539733887,1.1408807039260864,0.7790224552154541
061_U_t21.npz,0.7277470827102661,1.5337471961975098,0.8100056648254395,2.7227582931518555,0.34063780307769775,0.41123300790786743,0.26725250482559204
062_U_t21.npz,2.1860551834106445,0.31686678528785706,0.379402220249176,0.6505895853042603,0.4074625074863434,0.9961215257644653,0.6030654907226562
063_U_t21.npz,3.170253276824951,1.11737859249115,0.4161326289176941,0.45982569456100464,0.6175159811973572,1.258729338645935,0.6001946330070496
064_U_t21.npz,0.7581578493118286,0.9320328831672668,0.741472065448761,1.5453652143478394,0.2021419107913971,0.37157776951789856,0.3768516778945923
065_U_t21.npz,2.7734169960021973,0.07275296002626419,5.7556538581848145,1.0738565921783447,1.466994285583496,0.7638704180717468,0.5743134021759033
066_U_t21.npz,3.730299234390259,0.409603476524353,0.5512308478355408,0.4542710483074188,0.6600760817527771,2.0563557147979736,0.33047112822532654
067_U_t21.npz,0.21851509809494019,3.351740837097168,3.5962560176849365,4.180932521820068,1.1965153217315674,1.0181814432144165,0.4185861647129059
068_U_t21.npz,2.2066128253936768,0.446880042552948,0.8935813307762146,0.2291758507490158,0.8430412411689758,0.12155470997095108,0.8105055689811707
069_U_t21.npz,1.365662693977356,1.6421152353286743,0.6423301100730896,0.42442014813423157,0.5234609842300415,0.5951032042503357,0.6590375900268555
070_U_t21.npz,3.0308480262756348,0.6484619379043579,0.39972975850105286,2.3866682052612305,1.3900365829467773,2.0603268146514893,0.3505633771419525
071_U_t21.npz,3.5125083923339844,0.610870361328125,7.391656875610352,1.756998062133789,0.5314576029777527,0.42968446016311646,0.2868507504463196
072_U_t21.npz,2.7569572925567627,6.647366523742676,0.557218074798584,2.2399284839630127,0.6989407539367676,2.9402782917022705,0.44474753737449646
073_U_t21.npz,3.7137744426727295,4.184058666229248,2.230522632598877,4.993544101715088,0.6830055117607117,0.9180042743682861,0.7408168911933899
074_U_t21.npz,3.790623664855957,0.16081325709819794,7.282599925994873,0.642289400100708,1.570747971534729,1.101149559020996,0.32306569814682007
075_U_t21.npz,0.9366430640220642,1.7415748834609985,1.891358733177185,4.537442684173584,1.7601081132888794,0.3952423632144928,0.5265499353408813
076_U_t21.npz,3.861164093017578,4.944320201873779,4.8357062339782715,5.018880367279053,2.5342390537261963,1.4975879192352295,0.3235893249511719
077_U_t21.npz,1.715338945388794,5.836598873138428,0.6498501896858215,6.178754806518555,2.6636226177215576,0.2654532790184021,0.38383719325065613
078_U_t21.npz,3.79337739944458,6.108858108520508,1.4784770011901855,8.90833568572998,0.6558500528335571,7.2688164710998535,7.62730073928833
079_U_t21.npz,2.584622859954834,0.3973787724971771,4.12664794921875,0.5516578555107117,4.643684387207031,0.20544682443141937,0.1294938027858734
080_U_t21.npz,2.497993230819702,1.7527437210083008,1.241389274597168,1.6427898406982422,1.751487135887146,1.3253505229949951,0.021930893883109093
081_U_t21.npz,0.9396803379058838,0.5127646327018738,0.8401100039482117,1.5730758905410767,0.7839400172233582,0.297995001077652,0.2952793538570404
082_U_t21.npz,3.2238283157348633,0.397509902715683,2.9125401973724365,1.9728810787200928,1.468369722366333,0.8184513449668884,0.4093342423439026
083_U_t21.npz,2.7709238529205322,1.3526304960250854,2.9126055240631104,1.8031120300292969,1.8122069835662842,0.5750163197517395,0.49758923053741455
084_U_t21.npz,1.0883623361587524,0.9887478947639465,0.5569680333137512,1.6839921474456787,0.612970769405365,1.142385482788086,0.3547789454460144
085_U_t21.npz,3.6008291244506836,6.8675761222839355,0.5961852669715881,7.37758731842041,1.1109790802001953,6.701862335205078,8.265493392944336
086_U_t21.npz,7.649437427520752,5.7464680671691895,9.459659576416016,5.676537990570068,14.434569358825684,3.884129524230957,7.376746654510498
087_U_t21.npz,1.0305166244506836,4.393775463104248,0.8614453673362732,6.258493423461914,7.898070335388184,1.9624838829040527,0.5978102087974548
088_U_t21.npz,3.318070888519287,0.6598075032234192,7.106120586395264,1.4581596851348877,7.437964916229248,0.11363739520311356,1.184912919998169
089_U_t21.npz,3.1934854984283447,5.986208438873291,1.2941875457763672,6.492544651031494,0.6827641725540161,7.563073635101318,8.290884971618652
090_U_t21.npz,2.4261703491210938,1.1288245916366577,5.817241191864014,1.034955620765686,0.7927443981170654,0.5835934281349182,1.3386781215667725
091_U_t21.npz,1.0761655569076538,4.771716594696045,3.6877119541168213,5.309783458709717,8.034637451171875,0.5152044296264648,1.0202442407608032
092_U_t21.npz,0.8582512736320496,2.225799083709717,4.843855857849121,2.785501480102539,1.6536269187927246,1.3712149858474731,0.7378653287887573
093_U_t21.npz,2.318251609802246,0.9327810406684875,5.367217540740967,1.666710376739502,1.9913958311080933,0.9838932156562805,0.7666546702384949
094_U_t21.npz,2.250676393508911,0.2482900768518448,0.5099454522132874,1.4174203872680664,0.48127830028533936,0.563629686832428,1.1680439710617065
095_U_t21.npz,3.6746532917022705,6.5648112297058105,0.9451397657394409,6.125716209411621,7.44976806640625,0.28567013144493103,0.17131102085113525
096_U_t21.npz,2.4527928829193115,1.7778855562210083,5.643402576446533,1.8121888637542725,1.0126280784606934,0.3850635588169098,0.075152687728405
097_U_t21.npz,2.2911016941070557,0.4816206097602844,0.3833601474761963,0.8864494562149048,0.7656388282775879,1.0670901536941528,0.34132495522499084
098_U_t21.npz,0.8305016160011292,2.5734384059906006,6.431217670440674,2.384880304336548,0.35635998845100403,0.42628106474876404,0.8295061588287354
099_U_t21.npz,3.024644613265991,0.5212266445159912,2.067667007446289,1.3824704885482788,0.58680260181427,0.5683287382125854,0.6929613947868347
100_U_t21.npz,3.312516450881958,0.4287554919719696,0.6315309405326843,0.832110583782196,1.1480014324188232,2.5469906330108643,0.168430894613266
101_U_t21.npz,2.3632729053497314,0.94609534740448,1.0385464429855347,0.7442321181297302,1.0570651292800903,0.8175517320632935,2.35300612449646
102_U_t21.npz,1.5046805143356323,0.8629714846611023,0.5055248737335205,1.3363299369812012,1.0306881666183472,0.23137889802455902,0.20463408529758453
103_U_t21.npz,3.5309836864471436,0.8221893906593323,0.6623631119728088,0.4272376596927643,2.342107057571411,1.088637351989746,0.3828001022338867
104_U_t21.npz,2.982027530670166,0.9748066663742065,0.2581292986869812,1.9682941436767578,1.12184476852417,0.6500856280326843,0.26728254556655884
