case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
123_U_t16.npz,4.656813621520996,1.7235513925552368,3.481374979019165,2.0048301219940186,3.6452419757843018,0.9052900671958923,2.8288419246673584,1.4642549753189087,2.3441505432128906,1.9095072746276855,1.6685484647750854,2.8116891384124756
124_U_t16.npz,4.027349948883057,1.4428784847259521,1.9057374000549316,1.3021080493927002,0.7731764316558838,0.3224858343601227,1.6554768085479736,2.6185946464538574,1.0178554058074951,1.7394042015075684,0.42843717336654663,2.1190619468688965
125_U_t16.npz,4.079171657562256,1.1977254152297974,4.123105049133301,0.5041123032569885,5.494739055633545,5.625975608825684,1.8961026668548584,1.3278820514678955,1.733933448791504,1.5622971057891846,1.542889952659607,1.5620112419128418
126_U_t16.npz,4.026045322418213,4.321075916290283,5.395150184631348,2.6087982654571533,4.3537421226501465,2.420252561569214,1.4624048471450806,2.9658007621765137,0.761519730091095,3.0090553760528564,3.1945838928222656,1.2644827365875244
127_U_t16.npz,5.223590850830078,1.797274112701416,3.535949230194092,3.551363229751587,4.345930099487305,0.9217833876609802,1.8435488939285278,2.9402403831481934,2.3281071186065674,2.9256186485290527,2.095613956451416,2.7056689262390137
128_U_t16.npz,6.838796615600586,1.6257314682006836,5.246034622192383,0.39217233657836914,5.778412818908691,0.5040070414543152,3.746633768081665,2.2429375648498535,3.4699313640594482,3.130742311477661,3.4666061401367188,3.124598264694214
129_U_t16.npz,2.532557249069214,2.016493558883667,2.2122931480407715,1.4368301630020142,0.9338270425796509,1.0199228525161743,1.9726921319961548,2.2500693798065186,1.6314109563827515,2.0061864852905273,1.4518777132034302,1.7418550252914429
130_U_t16.npz,3.239006757736206,2.4415650367736816,4.057482719421387,1.3980826139450073,4.049815654754639,2.639188051223755,1.1965372562408447,2.583160877227783,0.9445953369140625,2.3862903118133545,0.7852697372436523,1.633528709411621
131_U_t16.npz,5.152044296264648,3.8533551692962646,3.776827573776245,3.204119920730591,5.6832098960876465,0.8978171944618225,1.6221275329589844,2.4104530811309814,0.9696050882339478,1.5141738653182983,3.0906481742858887,2.214280128479004
132_U_t16.npz,3.0956411361694336,4.107215881347656,2.1041512489318848,2.916822671890259,0.23516595363616943,0.26033198833465576,2.331496477127075,1.4114898443222046,2.0811164379119873,1.2710705995559692,1.387007474899292,0.7027524709701538
133_U_t16.npz,3.2249085903167725,5.172285079956055,2.4134280681610107,2.8849246501922607,0.8524647951126099,0.07700933516025543,0.7989915609359741,2.3958349227905273,0.37089622020721436,2.1819839477539062,1.9487383365631104,1.5323104858398438
134_U_t16.npz,4.240511894226074,5.225316524505615,4.126258373260498,5.72260046005249,4.144559383392334,1.5543804168701172,2.7068889141082764,3.2079148292541504,1.4927130937576294,2.276855945587158,0.8980286717414856,1.2464077472686768
135_U_t16.npz,4.258545398712158,4.128255367279053,5.7410149574279785,4.918069839477539,1.438704252243042,1.3400503396987915,1.496997594833374,1.7056063413619995,0.8661295175552368,1.9146997928619385,2.1877715587615967,2.7509615421295166
136_U_t16.npz,4.158520698547363,4.042386054992676,2.715108871459961,2.5954747200012207,3.186372995376587,1.321144461631775,1.5149458646774292,2.8739571571350098,1.2370562553405762,2.7547497749328613,0.8627246618270874,1.313470482826233
137_U_t16.npz,3.5193610191345215,3.493077039718628,5.074443340301514,1.160142183303833,0.167300745844841,0.5430347919464111,1.474565029144287,1.0037996768951416,0.9661927819252014,0.6032013297080994,3.21972393989563,1.217449426651001
138_U_t16.npz,4.049305438995361,3.8810932636260986,3.688749313354492,2.8501665592193604,0.42159131169319153,1.0971124172210693,1.7509909868240356,1.20271897315979,0.6681218147277832,0.9066436886787415,0.732739269733429,0.622983992099762
139_U_t16.npz,3.3105907440185547,2.9236860275268555,2.777500867843628,2.1353609561920166,0.11195799708366394,0.5282466411590576,1.5660486221313477,2.7822201251983643,0.7499024868011475,2.348816156387329,0.41920578479766846,1.5293114185333252
140_U_t16.npz,3.7650697231292725,4.536718845367432,2.1184580326080322,4.691137313842773,2.925387382507324,1.2452927827835083,1.3194401264190674,1.3597028255462646,1.0500996112823486,0.7568953037261963,1.115940809249878,0.5545585751533508
141_U_t16.npz,4.764675140380859,4.508029460906982,4.789178371429443,3.976665496826172,4.552953243255615,1.0586837530136108,1.1688228845596313,3.150482416152954,0.8423023223876953,2.6869778633117676,2.8009583950042725,3.1743416786193848
142_U_t16.npz,3.744051456451416,4.699980735778809,3.4024696350097656,4.917601585388184,5.197697162628174,1.0328810214996338,1.5960803031921387,2.294628620147705,1.3195428848266602,1.6148536205291748,1.397330403327942,1.4712830781936646
143_U_t16.npz,4.043241024017334,4.707247257232666,3.666604518890381,2.8279380798339844,1.1489298343658447,1.3329991102218628,1.1951290369033813,1.4256038665771484,0.6435863971710205,0.6770248413085938,1.0783666372299194,1.3146452903747559
144_U_t16.npz,5.99595832824707,5.101516246795654,4.149867534637451,3.9085400104522705,6.806434154510498,0.29504209756851196,1.2964767217636108,1.210349440574646,1.0335174798965454,0.6137534379959106,1.7476348876953125,2.2420332431793213
145_U_t16.npz,4.038276672363281,4.341083526611328,2.57034969329834,3.5983872413635254,0.5506890416145325,0.526199221611023,1.1670036315917969,2.7036731243133545,0.32865145802497864,1.8578872680664062,0.25922247767448425,1.4530179500579834
147_U_t16.npz,4.702208042144775,5.754232883453369,5.212512969970703,5.862732887268066,5.132725715637207,0.7076252102851868,2.035546064376831,3.4373960494995117,1.4136922359466553,3.0221376419067383,2.8463799953460693,3.6353681087493896
148_U_t16.npz,4.213853359222412,10.746380805969238,7.561607360839844,6.052141189575195,10.136884689331055,5.1906538009643555,3.3557825088500977,2.9447598457336426,3.330773115158081,2.774460554122925,12.114831924438477,10.76402473449707
150_U_t16.npz,2.8034024238586426,4.341827392578125,1.8663522005081177,3.107593297958374,0.7776004076004028,0.2574305832386017,0.9493731260299683,1.0922760963439941,0.6923258900642395,0.9751627445220947,0.4594021439552307,1.6883310079574585
001_U_t26.npz,2.9395575523376465,4.189609050750732,3.1267497539520264,5.447615623474121,1.3070156574249268,0.6407222747802734,1.7049227952957153,3.9800162315368652,1.5901811122894287,3.59511137008667,4.862806797027588,2.182939052581787
002_U_t26.npz,2.3010385036468506,2.5180442333221436,1.5320401191711426,4.707083225250244,0.6770702600479126,0.36823102831840515,1.4111992120742798,1.411294937133789,1.047313928604126,0.870819091796875,1.7412645816802979,2.5091123580932617
003_U_t26.npz,1.5915249586105347,1.3851772546768188,1.678737759590149,5.379553318023682,1.2181048393249512,1.3274611234664917,0.45906245708465576,3.691997528076172,0.9403257966041565,2.9730372428894043,0.573830246925354,2.320560932159424
004_U_t26.npz,2.1885769367218018,4.26119327545166,2.5647614002227783,4.539491653442383,1.0336799621582031,0.6597648859024048,1.6525062322616577,9.180156707763672,2.1279525756835938,8.963211059570312,6.824836254119873,2.2376978397369385
005_U_t26.npz,4.5248918533325195,2.9533560276031494,2.1120779514312744,2.396796941757202,0.9933480024337769,1.4640384912490845,0.9490929245948792,1.2030816078186035,0.2651301622390747,0.9634420871734619,0.9203037023544312,1.3980975151062012
006_U_t26.npz,4.3741374015808105,3.0392255783081055,2.0263864994049072,2.3174798488616943,0.9095532894134521,1.7489227056503296,3.3494186401367188,2.7952218055725098,3.018007516860962,4.091860771179199,0.530551552772522,3.1542627811431885
008_U_t26.npz,0.8137995004653931,1.1832517385482788,1.8980306386947632,4.123184680938721,1.5477098226547241,2.0232045650482178,1.7244316339492798,3.521763563156128,1.6697629690170288,3.1942474842071533,5.612039566040039,1.5645205974578857
009_U_t26.npz,4.137068271636963,2.179112195968628,1.2816745042800903,2.103224039077759,0.3850369453430176,0.8688264489173889,1.7679444551467896,2.5114006996154785,1.9417521953582764,2.9448397159576416,1.9774577617645264,1.8568470478057861
010_U_t26.npz,2.228624105453491,2.2809438705444336,1.6616077423095703,1.7890645265579224,2.283076047897339,2.0684938430786133,0.5223747491836548,2.5973269939422607,0.5256460309028625,3.0081896781921387,1.2558467388153076,1.6511226892471313
011_U_t26.npz,4.233448505401611,2.0957608222961426,1.5236151218414307,2.027949571609497,0.6040564775466919,0.8455688953399658,0.9078618884086609,1.3230304718017578,0.9217668771743774,0.9887446761131287,0.8649789094924927,0.7633090019226074
012_U_t26.npz,4.210697650909424,1.790373682975769,1.5181714296340942,1.6566698551177979,0.9678565263748169,1.1662029027938843,1.4507744312286377,2.3935341835021973,1.3583040237426758,2.1903326511383057,0.43021461367607117,3.829143762588501
013_U_t26.npz,4.142762660980225,1.4659188985824585,3.516417980194092,4.272318363189697,0.8599860072135925,0.34049978852272034,1.472104787826538,1.7634634971618652,1.2480355501174927,2.2821156978607178,1.9713307619094849,0.6427688598632812
014_U_t26.npz,3.904327630996704,1.7198338508605957,4.011097431182861,6.28320837020874,0.7547653317451477,0.6596064567565918,1.836323857307434,3.933785915374756,1.100847601890564,0.9980749487876892,2.4459617137908936,2.885347366333008
015_U_t26.npz,2.2418224811553955,3.534008741378784,2.941056966781616,5.6717305183410645,1.0085505247116089,0.37946805357933044,1.2469485998153687,6.628807544708252,1.0878182649612427,6.564499855041504,5.30189323425293,2.990596294403076
016_U_t26.npz,5.2498459815979,4.239096164703369,5.767969608306885,1.226180076599121,6.092563152313232,0.22300049662590027,10.009896278381348,0.32239922881126404,3.8119254112243652,9.480474472045898,1.2396240234375,2.940247058868408
017_U_t26.npz,4.455987930297852,2.062382221221924,4.067767143249512,1.1638702154159546,1.412123680114746,1.5346472263336182,2.6841297149658203,1.999822735786438,2.2341067790985107,1.5737613439559937,9.240172386169434,1.542428970336914
018_U_t26.npz,3.498993158340454,2.5933003425598145,2.2538418769836426,1.4042861461639404,0.4020078182220459,1.1283602714538574,0.6871484518051147,1.737757921218872,1.7456151247024536,1.4860622882843018,1.0659641027450562,1.935253381729126
019_U_t26.npz,6.066451072692871,5.156388759613037,3.592539072036743,5.226247787475586,6.622275352478027,4.9750800132751465,3.1879615783691406,4.377376556396484,3.223111629486084,4.5451860427856445,0.25744718313217163,4.902337074279785
020_U_t26.npz,4.087002754211426,1.6262315511703491,3.005915641784668,1.8484317064285278,1.1666449308395386,0.9393900036811829,1.4489027261734009,0.9009935855865479,1.7434288263320923,0.22718854248523712,0.3231535255908966,1.1469589471817017
021_U_t26.npz,3.7318875789642334,1.3349679708480835,2.218323230743408,1.8457428216934204,1.544635534286499,1.7333869934082031,2.183135986328125,1.93851637840271,1.6334494352340698,0.8831549882888794,0.8991937637329102,1.359864592552185
022_U_t26.npz,4.844812870025635,0.8474361300468445,3.6176953315734863,1.5769530534744263,1.5628836154937744,1.9188910722732544,3.100785493850708,1.1898962259292603,2.9934167861938477,1.951546311378479,1.9084211587905884,3.9186899662017822
023_U_t26.npz,1.8206459283828735,1.6087722778320312,2.4054062366485596,4.453155517578125,1.264821171760559,1.105441689491272,0.9944980144500732,3.7953693866729736,1.0595223903656006,3.3497438430786133,2.151428461074829,2.122617244720459
024_U_t26.npz,3.9290144443511963,1.3601282835006714,6.129766464233398,0.9654560089111328,3.1573486328125,0.866942286491394,3.447218418121338,2.0227770805358887,3.128776788711548,2.144529342651367,0.6755802035331726,3.613633871078491
025_U_t26.npz,3.8414323329925537,0.9710592031478882,3.770604372024536,1.126450538635254,0.8533449769020081,1.6175676584243774,1.9882855415344238,2.196831703186035,1.4470750093460083,1.511985182762146,1.74265456199646,0.5808695554733276
026_U_t26.npz,4.078725337982178,2.919717311859131,5.5538129806518555,0.24737249314785004,5.201496124267578,2.7585084438323975,3.7593367099761963,2.0015909671783447,3.8164663314819336,2.4933085441589355,0.6671609282493591,2.994767427444458
027_U_t26.npz,10.037775039672852,4.874181270599365,2.2186872959136963,9.826482772827148,8.725337982177734,6.064896583557129,7.517580032348633,7.475636959075928,5.894885063171387,8.154864311218262,6.281254768371582,3.4403066635131836
028_U_t26.npz,2.283111095428467,3.2587311267852783,1.771070957183838,5.56843900680542,0.37054604291915894,0.1998073011636734,1.0857081413269043,1.9200726747512817,0.6187213659286499,1.026051640510559,1.887380599975586,1.3453987836837769
029_U_t26.npz,5.278040885925293,3.601294994354248,3.718290328979492,2.556175470352173,1.3160356283187866,1.6620005369186401,2.9345383644104004,3.72922682762146,2.3059158325195312,3.805581569671631,1.8194009065628052,2.7342796325683594
030_U_t26.npz,3.4225714206695557,1.6175426244735718,1.607692837715149,1.6259098052978516,0.7373718619346619,1.0524119138717651,2.519059658050537,1.425815224647522,1.6979212760925293,0.3897026777267456,1.725559949874878,2.0110063552856445
031_U_t26.npz,4.946092128753662,5.360456466674805,2.272808790206909,8.75865650177002,3.238511800765991,4.625738620758057,8.632283210754395,10.356827735900879,8.971234321594238,10.953322410583496,3.0990729331970215,4.988749980926514
032_U_t26.npz,2.1014363765716553,3.2820634841918945,2.8573548793792725,4.948126792907715,1.3411309719085693,0.6106312870979309,1.5340485572814941,3.6658530235290527,1.0008193254470825,3.7794055938720703,4.821883201599121,2.51879620552063
033_U_t26.npz,1.6101703643798828,2.8987796306610107,2.333601236343384,4.92704439163208,1.3228501081466675,0.3211476802825928,1.1574193239212036,3.583801746368408,1.587579369544983,3.2490875720977783,3.6422014236450195,2.5534863471984863
034_U_t26.npz,3.5623321533203125,1.4400317668914795,2.550166130065918,4.5370612144470215,1.4538227319717407,0.8893866539001465,1.3079684972763062,1.9243314266204834,0.5369410514831543,1.2769054174423218,3.4672300815582275,1.9683791399002075
035_U_t26.npz,3.2500290870666504,3.522409200668335,3.1627566814422607,4.0169172286987305,2.068627119064331,1.0442171096801758,1.4667980670928955,4.204033374786377,1.4247967004776,4.163914680480957,4.175307273864746,1.4223370552062988
036_U_t26.npz,4.502391815185547,4.460784435272217,0.924375593662262,5.657729625701904,4.244884014129639,3.3565218448638916,4.31117582321167,5.241122245788574,4.56627893447876,4.953248023986816,3.0818305015563965,3.092036008834839
037_U_t26.npz,2.804999589920044,4.20353364944458,2.101550579071045,4.899978160858154,1.4649280309677124,0.7919979095458984,1.3207104206085205,1.731958031654358,1.8850288391113281,1.6437227725982666,3.217597723007202,1.969201922416687
038_U_t26.npz,1.8074170351028442,1.6980915069580078,2.1741409301757812,5.341330051422119,1.0758544206619263,0.4868023097515106,0.9689368009567261,1.8142116069793701,0.6233970522880554,1.4976650476455688,0.5740975737571716,3.2846553325653076
039_U_t26.npz,3.4926936626434326,4.336111068725586,3.3680105209350586,4.431363582611084,2.08280873298645,0.8418779373168945,1.6293342113494873,3.800957441329956,3.3293087482452393,4.8164262771606445,4.883976459503174,1.8143128156661987
040_U_t26.npz,1.4240001440048218,2.1026010513305664,2.5494155883789062,3.860327959060669,1.1891940832138062,1.1176080703735352,0.825402021408081,1.7979397773742676,1.0648107528686523,1.1708488464355469,4.20609188079834,1.3783519268035889
041_U_t26.npz,2.5548930168151855,2.499617099761963,3.9906375408172607,3.567537546157837,2.2889106273651123,1.207268238067627,3.107586145401001,3.7523317337036133,3.295097827911377,3.382248640060425,4.333782196044922,1.200068473815918
042_U_t26.npz,12.038594245910645,4.375502586364746,4.238652229309082,10.213288307189941,8.760168075561523,2.9984774589538574,7.361025333404541,6.697451591491699,7.2823357582092285,6.576160907745361,9.78735637664795,6.166980266571045
043_U_t26.npz,2.883739471435547,1.9459444284439087,2.4554827213287354,5.347299575805664,1.7972087860107422,0.7846366763114929,1.793723702430725,2.081019401550293,1.8628698587417603,2.882666826248169,2.6847639083862305,2.993790864944458
044_U_t26.npz,2.945486068725586,2.244309425354004,2.4859845638275146,5.500284194946289,0.7155036926269531,1.5649771690368652,1.0852068662643433,3.94083309173584,1.186333417892456,3.5151796340942383,1.5737347602844238,1.7615762948989868
045_U_t26.npz,3.3454346656799316,3.6441051959991455,5.772712707519531,7.247868537902832,1.1990984678268433,0.4827534258365631,1.0814839601516724,1.8272740840911865,0.9292032718658447,3.9907212257385254,2.409870147705078,1.9410226345062256
046_U_t26.npz,7.1830596923828125,4.246083736419678,2.946821451187134,5.4371418952941895,1.3531467914581299,0.6520158648490906,1.3675776720046997,3.7904326915740967,1.2364501953125,4.411435127258301,3.2273077964782715,1.6714805364608765
047_U_t26.npz,2.620964527130127,3.0711307525634766,2.28840970993042,5.778560638427734,1.1120433807373047,0.7302155494689941,0.9726138710975647,5.669658184051514,1.1345829963684082,6.023003578186035,5.310997486114502,2.33198881149292
048_U_t26.npz,3.5755293369293213,1.3197938203811646,2.122431516647339,2.01021409034729,0.9756622910499573,1.3210599422454834,1.0993530750274658,1.677900791168213,0.639424741268158,1.1512371301651,1.4279758930206299,4.126941204071045
049_U_t26.npz,0.5284688472747803,2.0309226512908936,2.761404037475586,5.825134754180908,2.0466384887695312,3.169386863708496,1.2251935005187988,4.276068210601807,1.2556512355804443,4.342315673828125,2.027667760848999,2.0042824745178223
050_U_t26.npz,3.108830690383911,4.5350728034973145,2.5261237621307373,4.934975624084473,1.7135405540466309,0.6522921323776245,1.7054253816604614,2.2890403270721436,1.9091699123382568,2.0218725204467773,4.122600078582764,1.4182875156402588
051_U_t26.npz,8.62109375,5.5582733154296875,7.8972601890563965,10.919334411621094,1.5640655755996704,1.099655270576477,1.1968491077423096,1.8944928646087646,1.084382176399231,0.194120854139328,3.982905149459839,2.6357483863830566
052_U_t26.npz,2.054996967315674,2.134049654006958,2.1219003200531006,5.535150527954102,1.4945693016052246,0.5867483615875244,0.551095187664032,1.196648359298706,1.1637130975723267,0.4607645571231842,3.637481212615967,4.203126430511475
053_U_t26.npz,0.19494931399822235,2.50868821144104,1.4251389503479004,3.144533634185791,3.1645612716674805,2.5748934745788574,2.5996360778808594,2.9786572456359863,2.7690982818603516,2.510697364807129,3.6081109046936035,1.849867582321167
054_U_t26.npz,3.238212823867798,3.9810631275177,2.9549100399017334,5.7173662185668945,1.6361808776855469,0.2933266758918762,1.6463735103607178,1.1907856464385986,1.3132331371307373,0.9308444857597351,5.119287967681885,2.133568048477173
055_U_t26.npz,0.6576945185661316,2.3850646018981934,2.63484263420105,4.508774280548096,0.8197647333145142,3.2193732261657715,4.255082130432129,2.8495349884033203,4.722583293914795,1.7968472242355347,4.1895904541015625,1.7106350660324097
056_U_t26.npz,1.493424892425537,2.5110926628112793,2.236358880996704,5.586440086364746,2.41304612159729,2.285231113433838,1.557654619216919,1.2417482137680054,1.5755913257598877,1.1226199865341187,1.0284687280654907,2.0133414268493652
057_U_t26.npz,2.586050271987915,3.300977945327759,2.0882296562194824,4.5786213874816895,1.7021623849868774,0.5355548858642578,1.324200987815857,4.413885593414307,1.2795767784118652,4.304685592651367,4.987425327301025,1.0126417875289917
058_U_t26.npz,1.8133230209350586,1.3410155773162842,2.7422924041748047,6.306177139282227,0.8693310618400574,0.334808349609375,0.8231306076049805,1.270484209060669,0.5324707627296448,0.7316626310348511,4.747035503387451,3.136721611022949
059_U_t26.npz,4.617249965667725,4.640773773193359,1.166511058807373,5.2225117683410645,0.961320161819458,3.051898956298828,4.668680667877197,4.204706192016602,5.0489501953125,3.8539180755615234,2.131289482116699,3.1926004886627197
060_U_t26.npz,2.7218430042266846,3.3286712169647217,1.2729272842407227,5.804500102996826,0.7374128103256226,0.44862350821495056,1.1621687412261963,2.5738184452056885,0.7735929489135742,2.5336830615997314,2.6964235305786133,1.812881350517273
061_U_t26.npz,1.2854105234146118,1.9620195627212524,1.787914752960205,5.781205654144287,1.0519334077835083,0.44421011209487915,0.6023411154747009,1.213297724723816,0.38193613290786743,0.6349717974662781,0.8847780823707581,2.502877950668335
062_U_t26.npz,3.0875394344329834,3.976945161819458,2.216644763946533,3.82981014251709,1.508092999458313,0.7981863021850586,1.1713775396347046,2.0896077156066895,1.389352560043335,1.5526939630508423,3.4701645374298096,1.3538273572921753
063_U_t26.npz,3.713322401046753,0.862982988357544,2.5654852390289307,4.284938335418701,1.3935242891311646,1.0847305059432983,0.7439994215965271,3.8193607330322266,0.3057810664176941,3.858549118041992,4.847095966339111,1.5904695987701416
064_U_t26.npz,1.9554425477981567,2.621492624282837,3.1929967403411865,4.73345947265625,1.8431222438812256,2.81193208694458,3.3396759033203125,4.5687994956970215,3.729566812515259,4.165995121002197,4.380215167999268,1.5220415592193604
065_U_t26.npz,3.6923227310180664,2.3648691177368164,2.854428291320801,1.3137719631195068,0.4589264988899231,0.7077898979187012,0.6958653926849365,1.6786861419677734,0.47813236713409424,0.5491757392883301,0.3713865876197815,1.6535319089889526
066_U_t26.npz,2.55328631401062,3.252371072769165,2.8511886596679688,3.8890762329101562,1.4675536155700684,1.2425453662872314,1.5362123250961304,4.860940456390381,1.1598156690597534,4.642383575439453,4.241516590118408,2.320986747741699
067_U_t26.npz,1.0148776769638062,2.9783596992492676,1.877103567123413,4.893482208251953,3.290087938308716,2.8430278301239014,3.0126380920410156,4.135087013244629,3.433626890182495,3.934532880783081,3.464463949203491,1.6148616075515747
068_U_t26.npz,1.3020484447479248,1.592962622642517,1.2498637437820435,3.886673927307129,1.0109456777572632,2.1567940711975098,0.8252304196357727,3.1607980728149414,0.572928786277771,2.7027177810668945,1.6744920015335083,2.551076889038086
069_U_t26.npz,1.923214077949524,2.3812148571014404,1.878429651260376,5.640419006347656,0.4971974492073059,0.5338452458381653,0.8216931223869324,5.076182842254639,0.6200587153434753,4.737123012542725,3.8581929206848145,2.0935404300689697
070_U_t26.npz,2.2614057064056396,0.6235246658325195,2.4708800315856934,4.142655849456787,0.5215802192687988,2.443225145339966,2.424044609069824,1.2417620420455933,2.511073589324951,1.0117064714431763,5.028354167938232,0.7096954584121704
071_U_t26.npz,3.8303356170654297,2.650820255279541,4.381565570831299,2.4491524696350098,1.262176275253296,1.1796424388885498,3.6596972942352295,1.6592073440551758,3.9404070377349854,0.8063862323760986,0.4405677616596222,2.975616931915283
072_U_t26.npz,4.759729385375977,3.39251708984375,1.7617745399475098,0.9310789108276367,2.0532748699188232,1.1076339483261108,1.256090760231018,2.1905524730682373,1.819847822189331,1.1859803199768066,2.399094820022583,4.475861072540283
073_U_t26.npz,5.07473611831665,2.7995617389678955,2.1174283027648926,1.8771157264709473,0.6366347670555115,1.6256545782089233,1.2698071002960205,1.3395004272460938,1.159244418144226,0.8338537216186523,0.8751710057258606,4.4053521156311035
074_U_t26.npz,4.328619480133057,1.6761195659637451,1.9032196998596191,0.7359851598739624,0.9417657256126404,0.8416855335235596,1.4490742683410645,2.0650436878204346,1.9245853424072266,1.861864447593689,1.6920498609542847,1.4278171062469482
075_U_t26.npz,3.7091002464294434,3.075530767440796,5.583952903747559,0.829454243183136,4.500972747802734,0.10490410029888153,2.8689773082733154,1.4809463024139404,2.159459352493286,1.5427099466323853,2.3328919410705566,2.1625897884368896
076_U_t26.npz,4.903042316436768,2.226835250854492,2.890324354171753,1.9748207330703735,3.216499090194702,0.857956051826477,2.2747292518615723,1.0936410427093506,2.2856011390686035,2.2518727779388428,3.7380282878875732,1.935050129890442
077_U_t26.npz,7.48757791519165,1.6431875228881836,5.667105674743652,1.7987394332885742,4.228179931640625,1.8549522161483765,3.896132469177246,1.689429759979248,3.826289415359497,1.8926845788955688,2.9584624767303467,4.341923236846924
078_U_t26.npz,4.376133918762207,4.098464012145996,2.257467746734619,1.8327810764312744,5.138216495513916,5.016558647155762,1.3386845588684082,3.286561965942383,3.7391958236694336,3.260716676712036,0.9327684640884399,2.6214399337768555
079_U_t26.npz,4.762996196746826,3.910214424133301,6.616309642791748,1.1813559532165527,5.5778422355651855,0.8656150102615356,3.6436855792999268,2.2164299488067627,3.5672595500946045,2.4910199642181396,1.6965140104293823,2.9029388427734375
080_U_t26.npz,4.301479339599609,0.7272982597351074,2.631225347518921,0.7241131663322449,0.6945437788963318,0.9261351823806763,1.7916672229766846,1.4169914722442627,0.9606402516365051,0.676854133605957,1.110897183418274,2.406371593475342
081_U_t26.npz,4.014934539794922,2.8829212188720703,3.0165133476257324,1.374039649963379,0.25530314445495605,1.4095016717910767,1.2595189809799194,2.539149522781372,0.776831865310669,1.7760109901428223,1.0865339040756226,1.638503909111023
082_U_t26.npz,5.7448039054870605,3.6863369941711426,3.911180019378662,2.2420644760131836,1.4634382724761963,1.3541631698608398,2.5525379180908203,2.8065409660339355,1.6233861446380615,2.2981059551239014,0.22492754459381104,2.5963854789733887
083_U_t26.npz,2.783299684524536,0.6998634338378906,1.5886578559875488,2.0390942096710205,1.073973536491394,0.6266323328018188,2.0215044021606445,2.5935757160186768,1.9201252460479736,1.179410696029663,1.6011582612991333,2.9627161026000977
084_U_t26.npz,4.288941860198975,0.8110971450805664,2.3548362255096436,0.9330690503120422,1.1285918951034546,0.676882803440094,0.32503727078437805,0.9024338722229004,1.3050727844238281,0.7535966038703918,1.4612609148025513,0.8556969165802002
085_U_t26.npz,3.542588710784912,3.7633216381073,4.983364105224609,6.846580505371094,3.246654510498047,4.948305130004883,4.898815155029297,5.963150501251221,4.84649658203125,5.896487712860107,2.3723552227020264,4.222078323364258
086_U_t26.npz,12.552653312683105,13.162240982055664,12.38797378540039,11.656015396118164,11.205451965332031,10.618145942687988,9.932879447937012,12.883658409118652,9.768239974975586,11.895772933959961,9.655729293823242,9.998172760009766
087_U_t26.npz,4.360023498535156,0.655107855796814,3.930575132369995,0.5521847009658813,1.1242347955703735,1.1359091997146606,0.8239374756813049,1.4690392017364502,0.5850039124488831,1.449323058128357,2.129650592803955,0.35908088088035583
088_U_t26.npz,4.898423194885254,2.34724497795105,3.1924710273742676,0.7235292792320251,0.4692707359790802,1.046820044517517,3.1182398796081543,1.1781902313232422,1.083511233329773,1.5667731761932373,0.6820961833000183,1.882088541984558
089_U_t26.npz,3.050548553466797,3.766526460647583,3.2939558029174805,2.5804550647735596,5.66641092300415,4.762588024139404,1.0655064582824707,5.759611129760742,0.8184271454811096,5.580477237701416,2.452859401702881,4.018754959106445
090_U_t26.npz,4.324374198913574,1.8089547157287598,1.891103744506836,1.5328798294067383,0.0727042704820633,0.7903040051460266,0.978056013584137,1.9719923734664917,0.3896277844905853,1.6207098960876465,0.5142819881439209,1.892807960510254
091_U_t26.npz,3.557300567626953,2.5356802940368652,1.828238844871521,0.8530217409133911,1.1679141521453857,1.2742223739624023,1.3939754962921143,2.293271780014038,1.1864155530929565,2.556513547897339,0.8412575125694275,1.3448131084442139
092_U_t26.npz,4.509448528289795,3.714311361312866,2.8291091918945312,2.2744593620300293,0.7839366793632507,1.949528694152832,1.9967185258865356,3.056879758834839,1.9208263158798218,2.364410877227783,0.6368324160575867,2.15313982963562
093_U_t26.npz,3.75237774848938,3.5371456146240234,1.1585935354232788,0.9161989688873291,1.007006287574768,1.8745770454406738,1.2147234678268433,2.5175273418426514,0.8765515685081482,2.7692198753356934,0.345084547996521,2.315009832382202
094_U_t26.npz,4.645552635192871,2.511461019515991,2.486689805984497,0.7478174567222595,1.209645390510559,1.7167357206344604,1.2729161977767944,2.693763017654419,0.9757541418075562,2.074167251586914,0.9409009218215942,1.3368133306503296
095_U_t26.npz,3.5314323902130127,4.099323749542236,2.127389430999756,2.1868152618408203,0.19675123691558838,1.491424322128296,3.09946608543396,3.2873260974884033,3.158757448196411,3.2757153511047363,3.201284408569336,3.106017589569092
096_U_t26.npz,3.8279871940612793,1.2859565019607544,2.065676212310791,1.1732844114303589,1.0731227397918701,0.4734099209308624,0.932512640953064,1.4891470670700073,0.8888723850250244,0.990249752998352,0.27264347672462463,1.5927108526229858
097_U_t26.npz,2.709925651550293,3.3189761638641357,2.451327323913574,4.991694450378418,2.549776792526245,1.5794953107833862,0.8271166682243347,2.520397663116455,0.7976123690605164,0.4668693542480469,3.6352763175964355,2.453672170639038
098_U_t26.npz,4.666407108306885,2.1770479679107666,2.803683280944824,0.5805577635765076,0.9486103653907776,1.4674224853515625,1.313535213470459,1.5737707614898682,1.140234112739563,2.629769802093506,0.6869392991065979,1.5952893495559692
